2020.9.2 노선자료기준현황,,,,,,,
,,,,,,,
,,,,,,,
#노선명,노선타입,순번,정류소명,X좌표,Y좌표,정류소번호,소분류
101,간선,73,쌍문동금호1차삼익아파트,127.0346213656,37.6581208989,10215,
101,간선,74,쌍문동현대.한양아파트,127.0313287624,37.6579107827,10213,
101,간선,75,쌍문동성원아파트,127.0285500735,37.6577240151,10211,
101,간선,76,청구아파트,127.0265530593,37.6576053659,10564,
101,간선,77,방학동우성.청구아파트,127.024867,37.657521,10207,
101,간선,78,초당초등학교,127.0223232051,37.6574774295,10205,
101,간선,79,쌍문동우이빌라,127.0189606649,37.6573652278,10203,
101,간선,80,쌍문동청한빌라,127.0147211748,37.6576824381,10201,
101,간선,81,동아운수앞,127.0139573374,37.6589448343,10325,
101,간선,82,우이동성원아파트,127.0134125469,37.6613448748,09104,
1014,지선,1,성북생태체험관,127.005986712,37.620239131,08258,
1014,지선,2,정릉초교,127.0061612382,37.6184960283,08259,
1014,지선,3,정릉동풍림상가앞,127.0077205654,37.6167024812,08260,
1014,지선,4,정릉동풍림아파트.청소년문화의집,127.0087738602,37.6161178785,08262,
1014,지선,5,북한산보국문역2번출구,127.0080361564,37.6123208475,08408,
1014,지선,6,KEB.하나은행.정릉중앙지점,127.0084452113,37.61157851,08165,
1014,지선,7,정릉시장입구,127.009848917,37.6084714968,08167,
1014,지선,8,정릉우체국앞,127.0114514047,37.605178794,08169,
1014,지선,9,정릉입구,127.0134207969,37.6025035348,08263,
1014,지선,10,아리랑고개.아리랑시네미디어센터,127.013771643,37.6006378138,08265,
1014,지선,11,돈암2동주민센터입구.흥천사,127.0150321421,37.5968524981,08267,
1014,지선,12,성신여대입구역,127.0162659964,37.593399898,08269,
1014,지선,13,돈암시장입구,127.0165522454,37.5920040857,08305,
1014,지선,14,성북구청.성북경찰서,127.0173202731,37.5882905568,08177,
1014,지선,15,보문역,127.019299,37.585282,08179,
1014,지선,16,브라운호텔,127.020317,37.583384,08181,
1014,지선,17,보문동주민센터,127.0218797088,37.5804569445,08183,
1014,지선,18,신설동로터리,127.0229468784,37.5758561421,01243,
1014,지선,19,동묘앞,127.017840741,37.5736846482,01245,
1014,지선,20,동묘역.롯데캐슬천지인,127.0156640117,37.5741819196,01240,
1014,지선,21,숭인1동주민센터,127.0152404443,37.5787517073,01239,
1014,지선,22,보문역,127.0193412438,37.5854618495,08326,
1014,지선,23,성북구청.성북경찰서,127.0171651481,37.5885549383,08178,
1014,지선,24,돈암시장입구,127.0166446444,37.5919636543,08306,
1014,지선,25,성신여대입구역,127.0163394801,37.5934767913,08270,
1014,지선,26,돈암2동주민센터입구.흥천사,127.0156069873,37.5960344292,08268,
1014,지선,27,아리랑고개.아리랑시네미디어센터,127.0137902749,37.6005616561,08266,
1014,지선,28,정릉입구,127.014767,37.603527,08264,
1014,지선,29,정릉우체국앞,127.0115822466,37.6051126706,08170,
1014,지선,30,정릉시장입구,127.0101014877,37.6080195464,08168,
1014,지선,31,KEB.하나은행.정릉중앙지점,127.0088194908,37.6110487819,08166,
1014,지선,32,북한산보국문역1번출구,127.008269487,37.6120632959,08409,
1014,지선,33,정릉풍림아파트.청소년문화의집,127.0088035907,37.6151972302,08338,
1014,지선,34,정릉동풍림상가앞,127.0078310325,37.6167520039,08261,
1014,지선,35,풍림아파트삼거리,127.0072962993,37.6173497501,08348,
1014,지선,36,정릉초교,127.0062821771,37.6184784591,08350,
1014,지선,37,성북생태체험관,127.006548,37.620132,08349,
1017,지선,1,삼화상운차고지,127.0529217351,37.6260697433,11482,
1017,지선,2,인덕삼거리,127.057411011,37.6285147109,11331,
1017,지선,3,신도브래뉴.한전노원변전소,127.0591244256,37.6281914791,11332,
1017,지선,4,월계삼거리,127.0601348,37.62299196,11336,
1017,지선,5,광운대학교,127.0582047051,37.6198175394,11335,
1017,지선,6,광운전자공업고등학교,127.0566594175,37.6188660738,11334,
1017,지선,7,벼루말교,127.0552244089,37.6198525717,11465,
1017,지선,8,장위래미안아파트,127.0522655429,37.6188638365,08239,
1017,지선,9,꿈의숲아이파크아파트,127.0513851554,37.6181571288,08220,
1017,지선,10,장곡초교사거리,127.0497292935,37.6169933793,08222,
1017,지선,11,장곡초교,127.0486325152,37.6160645279,08293,
1017,지선,12,국민은행장위동지점,127.0488350355,37.6139053753,08282,
1017,지선,13,장위1동치안센터,127.0457891407,37.6138602395,08280,
1017,지선,14,장위1동주민센터,127.043041325,37.6139058144,08278,
1017,지선,15,장위동고개,127.0404890653,37.6144062254,08276,
1017,지선,16,장위동입구,127.0389900579,37.6137718421,08406,
1017,지선,17,월곡1동주민센터,127.0353400807,37.6105762289,08283,
1017,지선,18,밤나무골시장,127.0357150484,37.6094604036,08285,
1017,지선,19,월곡동두산아파트,127.0366654139,37.6066346712,08287,
1017,지선,20,생명의전화,127.0374580008,37.6041484498,08289,
1017,지선,21,KT월곡지사,127.0351662979,37.6028019378,08129,
1017,지선,22,종암경찰서,127.0331233065,37.6014694388,08150,
1017,지선,23,종암동주민센터,127.0342434232,37.5992522052,08152,
1017,지선,24,숭례초교,127.0357831859,37.5948209235,08154,
1017,지선,25,고대앞,127.0349190878,37.5884912484,08156,
1017,지선,26,우신향병원,127.0316635859,37.5851062255,08157,
1017,지선,27,종암초등학교앞,127.0296584543,37.581625857,06179,
1017,지선,28,용두시장앞,127.0301724057,37.5789899514,06181,
1017,지선,29,서울시동부병원,127.0304990897,37.5758985009,06182,
1017,지선,30,동아제약앞,127.0305181715,37.5725957339,06184,
1017,지선,31,청계벽산아파트.텐즈힐아파트,127.0301650627,37.5681608993,04107,
1017,지선,32,상왕십리역,127.0300159401,37.5654503432,04114,
1017,지선,33,상왕십리역,127.0286415903,37.564608607,04102,
1017,지선,34,왕십리센트라스아파트,127.0250356573,37.5650994856,04103,
1017,지선,35,왕십리교회,127.0236773971,37.5663841634,04104,
1017,지선,36,왕십리도선동주민센터,127.0243199035,37.5676023346,04108,
1017,지선,37,도선고등학교.꽃재교회,127.0277620046,37.5670168554,04252,
1017,지선,38,청계벽산아파트.텐즈힐아파트,127.0303482315,37.5687285766,04106,
1017,지선,39,동아제약앞,127.0306795411,37.5727190835,06185,
1017,지선,40,서울시동부병원,127.0306300088,37.5761884533,06183,
1017,지선,41,용두시장앞,127.0302819748,37.5791050922,06180,
1017,지선,42,안암오거리,127.029909,37.582438,06177,
1017,지선,43,우신향병원,127.0322411467,37.5855767117,06176,
1017,지선,44,고려대학교앞,127.0347492384,37.5881642203,06175,
1017,지선,45,숭례초등학교,127.0360523555,37.594378876,08155,
1017,지선,46,종암동주민센터,127.0347212515,37.5985785099,08153,
1017,지선,47,종암경찰서,127.0336568141,37.6010102266,08151,
1017,지선,48,KT월곡지사,127.0338829904,37.6025152573,08128,
1017,지선,49,종암SK아파트,127.0375096145,37.6020920985,08130,
1017,지선,50,성북구보건소,127.0392766903,37.6024463392,08131,
1017,지선,51,생명의전화,127.0374252672,37.6043853572,08290,
1017,지선,52,월곡동두산아파트,127.0366285768,37.6069992714,08288,
1017,지선,53,월곡삼성래미안아파트,127.0359155138,37.6091337935,08286,
1017,지선,54,월곡1동주민센터,127.0354323322,37.61058121,08284,
1017,지선,55,창문여고,127.0357831591,37.6118940155,08102,
1017,지선,56,장위동고개,127.0406473927,37.6142309658,08275,
1017,지선,57,장위1동주민센터,127.0427991937,37.6139039553,08277,
1017,지선,58,장위1동치안센터,127.0451242034,37.6138199738,08279,
1017,지선,59,국민은행장위동지점,127.0487450685,37.6135261638,08281,
1017,지선,60,장곡초교,127.0484902389,37.6157892822,08294,
1017,지선,61,장곡초교사거리,127.0498648825,37.6169941494,08221,
1017,지선,62,꿈의숲아이파크아파트,127.0515164598,37.6180490119,08219,
1017,지선,63,장위래미안아파트,127.0525004535,37.6186628652,08242,
1017,지선,64,벼루말교,127.0552800989,37.6197239601,11468,
1017,지선,65,광운중학교,127.0563325665,37.6189768607,11333,
1017,지선,66,광운대학교,127.0586755066,37.6203898477,11285,
1017,지선,67,월계삼거리,127.0599072807,37.6227187754,11286,
1017,지선,68,신도브래뉴.한전노원변전소,127.0591690234,37.6282342537,11346,
1017,지선,69,인덕삼거리,127.0571362329,37.6285865302,11345,
1017,지선,70,삼화상운차고지,127.0529217351,37.6260697433,11482,
102,간선,1,온곡중학교노원정보도서관,127.0645403979,37.659283196,11193,
102,간선,2,상계초등학교,127.065984242,37.6576584976,11208,
102,간선,3,노원역9번출구,127.061729,37.655991,11210,
102,간선,4,상계주공3단지,127.0610811881,37.6521284789,11244,
102,간선,5,상계주공2단지,127.06181087,37.6496854546,11245,
102,간선,6,상계주공1단지,127.0629960309,37.647179936,11246,
102,간선,7,어린이교통공원,127.0627055843,37.6452388209,11372,
102,간선,8,마들근린공원.노원에코센터,127.059519,37.6452060945,11248,
102,간선,9,창동주공17단지,127.0539101696,37.6459869217,10279,
102,간선,10,창동주공4단지,127.0480961155,37.6452486932,10242,
102,간선,11,도봉문화정보도서관,127.0440758618,37.6441524685,10245,
102,간선,12,창림초교창동신창아파트앞,127.0408271443,37.6415570823,10247,
102,간선,13,국립현대미술관창동레지던시,127.0395428755,37.6402538768,10249,
102,간선,14,신창.창동시장,127.0384233227,37.6390348339,10331,
102,간선,15,창동서울탁주앞,127.0370048364,37.6375444005,10251,
102,간선,16,번동사거리,127.0353486674,37.636132361,09152,
102,간선,17,북부시장입구,127.0320177032,37.6353629477,09150,
102,간선,18,강북경찰서입구,127.028686093,37.6351504953,09148,
102,간선,19,수유사거리,127.024572031,37.6348849074,09267,
102,간선,20,수유시장.성신여대미아캠퍼스앞,127.0241827782,37.6312290658,09005,
102,간선,21,미아역.신일중고,127.0266555502,37.6248712648,09007,
102,간선,22,도봉세무서.성북시장,127.0287005024,37.6197095673,09009,
102,간선,23,미아사거리역,127.030002312,37.613765142,09011,
102,간선,24,월곡뉴타운,127.028232048,37.6068897684,08001,
102,간선,25,길음뉴타운,127.0241845482,37.6036093788,08003,
102,간선,26,미아리고개.미아리예술극장,127.0216800673,37.5988124984,08005,
102,간선,27,돈암사거리.성신여대입구,127.0180870417,37.5937751071,08007,
102,간선,28,삼선교.한성대학교,127.0092102337,37.5898834226,08009,
102,간선,29,혜화동로터리.여운형활동터,127.0016943494,37.5862299819,01005,
102,간선,30,명륜3가.성대입구,126.9982901625,37.5827088189,01003,
102,간선,31,창경궁.서울대학교병원,126.9965201597,37.5791788583,01002,
102,간선,32,현대그룹빌딩,127.0005178806,37.5759190979,01218,
102,간선,33,이화동(이화장),127.0032823109,37.5760347544,01225,
102,간선,34,충신동,127.006331,37.574106,01215,
102,간선,35,동대문,127.0085128985,37.5717853606,01214,
102,간선,36,종로5가.효제초등학교,127.0020279531,37.5728818279,01205,
102,간선,37,종로5가.효제동.김상옥의거터,127.0021111571,37.5744636711,01204,
102,간선,38,방송통신대.이화장,127.0022981851,37.5781239863,01219,
102,간선,39,혜화역.마로니에공원,127.0021325403,37.5811068753,01220,
102,간선,40,혜화역.동성중고(장면총리가옥),127.0015280585,37.5845415827,01229,
102,간선,41,삼선교.한성대학교.조소앙활동터,127.0083640454,37.5893269191,08010,
102,간선,42,돈암사거리.성신여대입구,127.0178186974,37.5933209408,08008,
102,간선,43,미아리고개.미아리예술극장,127.0217897651,37.5979233522,08006,
102,간선,44,길음뉴타운,127.0236778462,37.603191078,08004,
102,간선,45,월곡뉴타운,127.0273788206,37.6059970411,08002,
102,간선,46,미아사거리역,127.0302404179,37.6128969541,09012,
102,간선,47,도봉세무서.성북시장,127.0292315431,37.6188328131,09010,
102,간선,48,미아역.신일중고,127.027152197,37.6241142029,09008,
102,간선,49,수유시장.성신여대미아캠퍼스앞,127.0246946995,37.6305635225,09006,
102,간선,50,수유사거리,127.024213889,37.6347711448,09266,
102,간선,51,강북경찰서입구,127.0292867138,37.635134458,09149,
102,간선,52,북부시장입구,127.0322651335,37.6353240694,09151,
102,간선,53,번동사거리,127.0353533598,37.6360278786,09153,
102,간선,54,창동서울탁주앞,127.0372707785,37.6376740804,10250,
102,간선,55,창동.신창시장,127.038418708,37.6388808815,10330,
102,간선,56,국립현대미술관창동레지던시,127.0393592403,37.6398990161,10248,
102,간선,57,창림초교창동신창아파트앞,127.04099,37.641567,10246,
102,간선,58,도봉문화정보도서관,127.0441882865,37.6440947414,10244,
102,간선,59,창동주공4단지,127.0485928,37.6452405833,10241,
102,간선,60,창동주공17단지,127.0537998033,37.6458852213,10278,
102,간선,61,마들근린공원.노원에코센터,127.0592326781,37.6451184788,11247,
102,간선,62,중계역1번출구,127.06377737,37.6460258156,11390,
102,간선,63,백병원,127.0627792083,37.6479854228,11257,
102,간선,64,상계주공4단지,127.0616739717,37.6507581389,11256,
102,간선,65,상계주공6단지,127.0609800353,37.6531579286,11255,
102,간선,66,노원역1번출구,127.0634157586,37.6562799577,11211,
102,간선,67,상계초등학교,127.0661057815,37.6577101312,11209,
1020,지선,1,정릉북한산국립공원입구,126.9995249858,37.6176242655,08160,
1020,지선,2,정릉산장아파트,127.0028233237,37.6169229225,08161,
1020,지선,3,정릉4동주민센터.경국사,127.0062568296,37.6135270031,08163,
1020,지선,4,삼덕단지앞,127.0050979979,37.6103867411,08322,
1020,지선,5,정릉3동주민센터앞,127.0042672309,37.6082415226,08320,
1020,지선,6,고려대사범대학부속고등학교,127.0023191943,37.6078266066,08114,
1020,지선,7,청덕초교,127.0001124058,37.6085600599,08112,
1020,지선,8,국민대학교앞,126.994719084,37.6106642834,08110,
1020,지선,9,롯데아파트,126.9764903684,37.6103923328,01159,
1020,지선,10,일성아파트,126.972938181,37.6088011743,01158,
1020,지선,11,평창동주민센터,126.9695657901,37.6066085153,01157,
1020,지선,12,평창파출소,126.9660715643,37.6052849029,01156,
1020,지선,13,갑을씨티텔앞,126.9635570904,37.6043236614,01155,
1020,지선,14,세검정초등학교,126.9612835938,37.6024879601,01133,
1020,지선,15,상명대입구.석파랑,126.9583524446,37.5997667554,01287,
1020,지선,16,하림각,126.9618276217,37.5982689981,01136,
1020,지선,17,자하문터널입구.석파정,126.9637111581,37.5955802677,01137,
1020,지선,18,부암동주민센터.무계원,126.964027,37.592874,01138,
1020,지선,19,자하문고개.윤동주문학관,126.9671282401,37.5921935787,01106,
1020,지선,20,청운중학교,126.9725944389,37.5879008533,01105,
1020,지선,21,경복고교,126.9710437135,37.5851124767,01104,
1020,지선,22,신교동,126.9703409831,37.5833029548,01102,
1020,지선,23,통인시장종로구보건소,126.9711088601,37.5803317347,01110,
1020,지선,24,경복궁역,126.9722922115,37.5768887748,01115,
1020,지선,25,경복궁,126.9787904859,37.5757714873,01117,
1020,지선,26,안국동,126.982783677,37.5746126493,01203,
